,actor_code,movie_name,movie_code,release,acc_audience_num
0,20201026,리틀 포레스트(Little Forest),20170841,2018-02-28,1505560
1,20201026,1987(1987: When the Day Comes),20170590,2017-12-27,7231638
2,20201026,아가씨(The Handmaiden),20144444,2016-06-01,4287839
3,20201026,문영(Moon young),20160881,2017-01-12,7761
4,10057315,다만 악에서 구하소서 파이널컷(DELIVER US FROM EVIL FINALCUT),20209304,2020-10-28,37961
5,10057315,다만 악에서 구하소서(DELIVER US FROM EVIL),20197922,2020-08-05,4357803
6,10057315,사바하(SVAHA : THE SIXTH FINGER),20177539,2019-02-20,2398519
7,10057315,대립군(WARRIORS OF THE DAWN),20169348,2017-05-31,837500
8,10057315,인천상륙작전 : 익스텐디드 에디션(확장판)(Operation Chromite ),20160041,2016-09-13,27070
9,10057315,인천상륙작전(Operation Chromite ),20156250,2016-07-27,7049643
10,10057315,암살(Assassination),20148851,2015-07-22,12705700
11,10057315,빅매치(Big Match),20134590,2014-11-27,1177438
12,10057315,관상(The Face Reader),20126091,2013-09-11,9134586
13,10057315,신세계(New World),20124401,2013-02-21,4682492
14,10057315,도둑들(The Thieves),20124034,2012-07-25,12983330
15,10057315,하녀(The Housemaid),20100188,2010-05-13,2304487
16,10057315,1724 기방난동사건(The Accidental Gangster and the Mistaken Courtesan (working title)),20080743,2008-12-03,286657
17,10057315,태풍(Typhoon),20050326,2005-12-14,4094395
18,10057315,오! 브라더스(Oh! Brothers),20030133,2003-09-04,3148748
19,10057315,오버 더 레인보우(Over The Rainbow),20020139,2002-05-16,0
20,10057315,흑수선(The Last Witness),20010011,2001-11-15,0
21,10057315,선물(Last Present),20010038,2001-03-24,0
22,10057315,순애보(Asako In Ruby Shoes),20000056,2000-12-09,0
23,10057315,시월애(Il Mare),20000005,2000-09-09,0
24,10057315,인터뷰(Interview),20000015,2000-04-01,0
25,10057315,이재수의 난(The Uprising),19990073,1999-06-26,0
26,10057315,태양은 없다(City of The Rising Sun),19980003,1999-01-01,0
27,10057315,정사(An Affair),20090093,1998-10-03,0
28,10057315,박대박(Father Vs. Son),19970036,1997-04-26,0
29,10057315,불새(Fire Bird),19970047,1997-02-01,0
30,10057315,알바트로스(Albatross),19960038,1996-07-13,0
31,10057315,젊은 남자(The Young Man),19940005,1994-12-17,0
32,10019065,장르만 로맨스(Perhaps Love),20191243,2021-11-17,172
33,10019065,극한직업(Extreme Job),20182530,2019-01-23,16264944
34,10019065,7년의 밤(Seven Years of Night),20154908,2018-03-28,528007
35,10019065,염력(Psychokinesis),20168323,2018-01-31,990104
36,10019065,서울역(Seoul Station),20148460,2016-08-17,147031
37,10019065,도리화가(THE SOUND OF A FLOWER),20140144,2015-11-25,317505
38,10019065,손님(The Piper),20148844,2015-07-09,828025
39,10019065,리오 2(Rio 2),20138962,2014-05-01,765713
40,10019065,표적(The Target),20139164,2014-04-30,2841788
41,10019065,명량(Roaring Currents),20129370,2014-07-30,17613682
42,10019065,캡틴 하록(Harlock : Space Pirate),20136865,2014-01-16,17977
43,10019065,7번방의 선물(Miracle in Cell No.7),20127593,2013-01-23,12811206
44,10019065,가디언즈(Rise of the Guardians),20126407,2012-11-29,1075584
45,10019065,"광해, 왕이 된 남자(Masquerade)",20124079,2012-09-13,12319542
46,10019065,내 아내의 모든 것(All About My Wife),20113554,2012-05-17,4598583
47,10019065,최종병기 활 감독확장판(War of the Arrows (Director's Cut)),20112911,2011-10-20,11547
48,10019065,최종병기 활(War of the Arrows),20110302,2011-08-10,7470633
49,10019065,고지전(The Front Line),20119515,2011-07-20,2945137
50,10019065,지구대표 롤링스타즈(Rolling Stars: The Greatest Space Baseball Competition),20119718,2011-03-24,35578
51,10019065,아이들...(Children...),20119341,2011-02-17,1867849
52,10019065,평양성(Battlefield Heroes),20102415,2011-01-27,1717566
53,10019065,퀴즈왕(The Quiz Show Scandal),20100813,2010-09-16,583183
54,10019065,된장(The Recipe),20101004,2010-10-21,45896
55,10019065,시크릿(Secret),20090311,2009-12-03,1046787
56,10019065,불신지옥(Possessed),20090434,2009-08-12,251314
57,10019065,열한번째 엄마(My 11th Mother),20070545,2007-11-29,350204
58,10019065,고마운 사람(Someone Grateful),20060384,2006-01-13,0
59,10019065,다섯 개의 시선(If You Were Me ),20050356,2006-01-13,12621
60,10063816,스피릿(Spirit Untamed),20219892,2021-09-15,11064
61,10063816,스파이더맨: 파 프롬 홈(Spider-Man: Far From Home),20196309,2019-07-02,8021064
62,10063816,와일드라이프 (Wildlife),20190733,2019-12-25,12393
63,10063816,스트롱거(STRONGER),20180140,2019-06-27,4603
64,10063816,옥자(Okja),20158485,2017-06-29,321550
65,10063816,라이프(Life ),20171381,2017-04-05,459984
66,10063816,녹터널 애니멀스(Nocturnal Animals),20164928,2017-01-11,35881
67,10063816,데몰리션(Demolition),20163961,2016-07-13,66473
68,10063816,사우스포(Southpaw),20153083,2015-12-03,100785
69,10063816,에베레스트(Everest),20151421,2015-09-24,332180
70,10063816,엑시덴탈 러브(Accidental Love),20158622,2015-05-07,9454
71,10063816,나이트 크롤러(Nightcrawler),20145103,2015-02-26,55892
72,10063816,에너미(Enemy ),20148687,2014-05-29,7967
73,10063816,프리즈너스(Prisoners),20130783,2013-10-02,188084
74,10063816,엔드 오브 왓치(End Of Watch),20121923,2012-12-06,11199
75,10063816,소스 코드(Source Code),20110221,2011-05-04,1277690
76,10063816,페르시아의 왕자: 시간의 모래(Prince Of Persia: The Sands Of Time),20100193,2010-05-27,2003533
77,10063816,브라더스(Brothers),20100189,2010-05-05,69470
78,10063816,조디악(Zodiac),20070303,2007-08-15,182050
79,10063816,브로크백 마운틴(Brokeback Mountain),20060040,2006-03-01,341242
80,10063816,투모로우(The Day After Tomorrow),20040490,2004-06-03,3006400
81,10063816,도니 다코(Donnie Darko),20010095,2002-11-20,0
82,20305129,양자물리학(By Quantum Physics: A Nightlife Venture),20194456,2019-09-25,554093
83,10037229,군함도(The Battleship Island),20161481,2017-07-26,6592151
84,10037229,늑대소년-확장판(A Werewolf Boy-Director's Cut),20123161,2012-12-06,414083
85,10037229,늑대소년(A Werewolf Boy),20124054,2012-10-31,6654837
86,10037229,황제펭귄 펭이와 솜이(Pengi and Sommi),20124933,2012-08-08,11418
87,10037229,티끌모아 로맨스(Penny Pinchers),20112762,2011-11-10,424002
88,10037229,리오(Rio),20110657,2011-07-27,645191
89,10037229,마음이2(Hearty paws2),20100380,2010-07-21,707748
90,10037229,순간을 믿어요,20120798,2009-07-09,0
91,10037229,오감도(Five Senses Of Eros),20090319,2009-07-09,443462
92,20279929,조제(Josée),20201002,2020-12-10,212439
93,20279929,안시성(The Great Battle),20176122,2018-09-19,5440186
94,10062071,"82년생 김지영(KIM JI-YOUNG, BORN 1982 )",20191029,2019-10-23,3679019
95,10062071,부산행:익스텐디드(TRAIN TO BUSAN:EXTENDED),20200846,2020-07-01,4117
96,10062071,더 테이블(The Table),20165001,2017-08-24,103054
97,10062071,부산행(TRAIN TO BUSAN),20156564,2016-07-20,11565479
98,10062071,맨홀(Manhole),20148927,2014-10-08,133663
99,10062071,우리별 일호와 얼룩소(The Satellite Girl and Milk Cow),20147282,2014-02-20,43888
100,10062071,깡철이(Tough As Iron),20123381,2013-10-02,1209363
101,10062071,우리 선희(Our Sunhi),20137041,2013-09-12,68770
102,10062071,다른나라에서(In Another Country),20124350,2012-05-31,30590
103,10062071,도가니(Silenced),20112534,2011-09-22,4662822
104,10062071,"조금만 더 가까이(Come, Closer)",20101028,2010-10-28,12082
105,10062071,옥희의 영화(Oki's Movie),20100787,2010-09-16,37086
106,10062071,내 깡패 같은 애인(My Dear Desperado),20100256,2010-05-20,699973
107,10062071,카페 느와르(Cafe Noir),20100046,2010-12-30,7070
108,10062071,10억(A Million),20090389,2009-08-06,438833
109,10062071,차우(Chaw),20090051,2009-07-15,1799356
110,10062071,그녀들의 방(The Room Nearby),20081616,2009-03-12,304
111,10062071,오이시맨(Oishii Man),20090067,2009-02-19,8569
112,10062071,연인들(Lovers),20081682,2008-12-04,1855
113,10081721,프렌치 디스패치(The French Dispatch),20210600,2021-11-18,67087
114,10081721,서스페리아(Suspiria),20197503,2019-05-16,33030
115,10081721,개들의 섬(Isle of Dogs),20182001,2018-06-21,33229
116,10081721,옥자(Okja),20158485,2017-06-29,321550
117,10081721,"헤일, 시저!(Hail, Caesar!)",20161921,2016-03-24,34295
118,10081721,닥터 스트레인지(Doctor Strange),20163181,2016-10-26,5446379
119,10081721,비거 스플래쉬(A Bigger Splash ),20166362,2016-08-03,15201
120,10081721,그랜드 부다페스트 호텔(The Grand Budapest Hotel),20147727,2014-03-20,773887
121,10081721,제로법칙의 비밀(The Zero Theorem),20149421,2014-08-14,5212
122,10081721,오직 사랑하는 이들만이 살아남는다(Only Lovers Left Alive),20136586,2014-01-09,33818
123,10081721,설국열차(Snowpiercer),20126674,2013-08-01,9349991
124,10081721,문라이즈 킹덤 (Moonrise Kingdom),20123483,2013-01-31,35328
125,10081721,케빈에 대하여(We Need to Talk about Kevin),20113486,2012-07-26,44720
126,10081721,아이 엠 러브(I Am Love),20110027,2011-01-20,34269
127,10081721,영 아담(Young Adam),20040730,2004-12-03,27838
128,10081721,올란도 (Orlando),19940120,1994-03-12,0
129,10081721,가든(The Garden),20080934,2008-06-29,215
130,10069179,암수살인(Dark Figure of Crime),20179189,2018-10-03,3789321
131,10069179,공작(The Spy Gone North),20179101,2018-08-08,4974512
132,10069179,신과함께-인과 연(Along with the Gods: The Last 49 Days),20186202,2018-08-01,12274996
133,10069179,신과함께-죄와 벌(Along with the Gods: The Two Worlds),20150976,2017-12-20,14410754
134,10069179,아수라(Asura : The City of Madness),20153443,2016-09-28,2594028
135,10069179,간신(The Treacherous),20142402,2015-05-21,1110246
136,10069179,좋은 친구들(Confession),20148745,2014-07-10,407210
137,10069179,결혼전야(Marriage Blue),20136061,2013-11-21,1214836
138,10069179,나는 왕이로소이다(I am the King),20124080,2012-08-08,790181
139,10069179,키친(The Naked Kitchen),20090022,2009-02-05,142336
140,10069179,서양 골동 양과자점 앤티크(Antique),20080637,2008-11-13,1173310
